Index,Graph,Flow Cost,Time (sec),Num Iters
0,sf-market-500,2.6422892845502757,2.33365535736084,36
1,sf-market-500,1.4434270306229475,5.885547876358032,113
2,sf-market-500,1.6011294926352364,2.1322054862976074,35
3,sf-market-500,1.988897473371952,2.789433002471924,43
4,sf-market-500,1.6073190244723523,3.9693288803100586,75
5,sf-market-500,1.8858141306671974,2.6337270736694336,37
6,sf-market-500,2.2433719244807455,2.804777145385742,42
7,sf-market-500,1.0685222629652746,5.78624963760376,99
8,sf-market-500,1.8825418116702166,2.5991201400756836,37
9,sf-market-500,2.188257179472203,8.057389497756958,144
10,sf-market-500,1.4090738652347519,8.169767141342163,126
11,sf-market-500,1.5917000002273198,2.835664749145508,40
12,sf-market-500,2.129203683878486,5.785949468612671,108
13,sf-market-500,1.7306162050392955,3.053267478942871,39
14,sf-market-500,2.3777360408325943,6.968042850494385,99
15,sf-market-500,1.9888461083388582,10.83720350265503,127
16,sf-market-500,1.2114848111182213,8.386171817779541,117
17,sf-market-500,1.5410807127883128,8.95004653930664,118
18,sf-market-500,1.817903046224751,3.1271255016326904,43
19,sf-market-500,1.7634595724904796,2.813945770263672,35
20,sf-market-500,1.3005595953893794,2.7255351543426514,37
21,sf-market-500,1.8025644073656193,6.312790155410767,109
22,sf-market-500,2.077693308833155,6.733748912811279,119
23,sf-market-500,1.617657176315352,6.3769471645355225,97
24,sf-market-500,1.5483173132667534,5.041945457458496,95
25,sf-market-500,1.8925761107397934,3.5132484436035156,55
26,sf-market-500,1.3164422842820676,6.416616439819336,97
27,sf-market-500,2.109259740490167,2.4027209281921387,37
28,sf-market-500,1.326935204159927,4.937187194824219,92
29,sf-market-500,1.272476396823242,3.034278631210327,40
30,sf-market-500,1.9987890859612154,7.355519533157349,119
31,sf-market-500,2.0002163821225807,3.163978338241577,57
32,sf-market-500,1.2714243418955333,2.7876577377319336,37
33,sf-market-500,1.5120146967504613,5.034753799438477,77
34,sf-market-500,2.7463481986340934,6.017146348953247,110
35,sf-market-500,1.4395331786915748,2.194786787033081,35
36,sf-market-500,2.581760480545358,6.296027660369873,106
37,sf-market-500,2.631573710925338,7.873861312866211,114
38,sf-market-500,1.4308930121282841,6.0490405559539795,92
39,sf-market-500,1.2555541151495644,7.02815318107605,80
40,sf-market-500,1.735128690817369,8.424129247665405,127
41,sf-market-500,1.2312599557555242,8.147274017333984,95
