Index,Graph,Flow Cost,Time (sec),Num Iters
0,sf-market-500,1.4421741276338962,2.6595404148101807,177
1,sf-market-500,1.501481188528253,2.2794222831726074,114
2,sf-market-500,1.782146378865726,0.5170092582702637,29
3,sf-market-500,1.5587045712871237,1.8289148807525635,95
4,sf-market-500,1.6274167988249453,1.2156901359558105,76
5,sf-market-500,1.1542078244456213,0.7269964218139648,46
6,sf-market-500,1.5116237052621737,0.5022673606872559,33
7,sf-market-500,1.7098931463103262,0.5812301635742188,36
8,sf-market-500,1.6385585560559783,0.656378984451294,35
9,sf-market-500,2.475368584972077,1.4439373016357422,94
10,sf-market-500,2.6182132890149763,1.8125698566436768,88
11,sf-market-500,1.3768896633528154,2.4047622680664062,154
12,sf-market-500,1.5944964619828816,0.605778694152832,36
13,sf-market-500,1.5714237674023654,0.5896522998809814,36
14,sf-market-500,1.462727037812423,0.7956743240356445,43
15,sf-market-500,1.5215302628405474,3.2337448596954346,140
16,sf-market-500,1.513572824980522,1.9119048118591309,119
17,sf-market-500,2.097898799545606,2.002307415008545,115
18,sf-market-500,1.6238835066174622,1.5020618438720703,90
19,sf-market-500,1.4506033230014679,0.5297255516052246,33
20,sf-market-500,2.21079981822735,2.1033365726470947,120
21,sf-market-500,1.8377370215494726,0.5039796829223633,32
22,sf-market-500,1.7507440660720306,1.511697769165039,104
23,sf-market-500,1.6207675932958852,0.7163045406341553,39
24,sf-market-500,1.850662134564594,0.48314476013183594,30
25,sf-market-500,1.513513991143662,1.7706432342529297,103
26,sf-market-500,1.6881313910946114,0.5331687927246094,34
27,sf-market-500,1.4346172351126731,0.5471885204315186,35
28,sf-market-500,2.3685078606330414,2.635164976119995,174
29,sf-market-500,1.4678103986982154,0.855412483215332,43
30,sf-market-500,2.249423231385526,2.1731700897216797,116
31,sf-market-500,1.755173884793849,2.147412061691284,118
32,sf-market-500,1.5632190883702979,0.5727407932281494,35
33,sf-market-500,2.1620697528010915,2.563359498977661,155
34,sf-market-500,1.2696082945909064,2.12111234664917,112
35,sf-market-500,1.737779965892906,1.738903522491455,110
36,sf-market-500,1.5996601477691343,2.1183059215545654,124
37,sf-market-500,1.4988457633337116,0.7181711196899414,37
38,sf-market-500,1.7949253694999556,0.6446235179901123,37
39,sf-market-500,2.908569206053189,2.0425357818603516,127
40,sf-market-500,1.9050609027044771,0.5668227672576904,32
41,sf-market-500,1.8801829253972562,1.8467867374420166,108
42,sf-market-500,1.5849829566796063,0.5601773262023926,31
43,sf-market-500,1.2893141691424845,1.0561792850494385,61
44,sf-market-500,1.2875925920584963,1.89512038230896,102
45,sf-market-500,1.6034937338477864,2.0369033813476562,120
46,sf-market-500,1.6006769313011953,0.7171404361724854,40
47,sf-market-500,1.7092526273837358,0.5107245445251465,33
48,sf-market-500,1.3033287485986529,1.011247158050537,45
49,sf-market-500,1.2614951147655726,0.7193603515625,40
50,sf-market-500,1.2604387376086277,0.6776502132415771,42
51,sf-market-500,1.5523043435042743,1.0098397731781006,56
52,sf-market-500,1.2628761458656557,0.7241418361663818,42
53,sf-market-500,1.836475688735406,0.5619349479675293,36
54,sf-market-500,1.8012931491588215,0.6346709728240967,37
55,sf-market-500,1.5485308573262442,1.9116771221160889,105
56,sf-market-500,1.2434196138773541,1.712543249130249,89
57,sf-market-500,1.249555177867429,1.7173004150390625,103
58,sf-market-500,1.888821965740898,1.506330966949463,91
59,sf-market-500,1.7167420948127972,2.3735294342041016,125
60,sf-market-500,1.4302134529174724,0.556288480758667,36
61,sf-market-500,1.5574057499098748,0.8701903820037842,44
62,sf-market-500,2.197273194747077,2.1216835975646973,111
63,sf-market-500,2.055724126063858,0.6030232906341553,35
64,sf-market-500,1.2084086874009898,0.6848845481872559,34
65,sf-market-500,1.316075761777216,1.6711843013763428,110
66,sf-market-500,1.7441744392378307,0.769636869430542,41
67,sf-market-500,2.2505678756506504,1.2583668231964111,112
68,sf-market-500,1.2891630609102567,1.5961990356445312,99
69,sf-market-500,1.3603427111688182,0.6396934986114502,34
70,sf-market-500,1.3341552502176468,2.1730287075042725,124
71,sf-market-500,1.9043425847530289,1.9865965843200684,110
72,sf-market-500,1.5289150549081068,0.5207958221435547,33
73,sf-market-500,1.9297968261329765,0.9222595691680908,40
74,sf-market-500,1.6375020721705948,0.5962347984313965,37
75,sf-market-500,2.864410251712753,1.6704187393188477,129
76,sf-market-500,1.2696620076697522,0.5258285999298096,35
77,sf-market-500,2.2741374893240582,1.312060832977295,99
78,sf-market-500,1.829939463943202,1.5823860168457031,110
79,sf-market-500,1.7166992317371288,2.1875829696655273,130
80,sf-market-500,2.6926142734138874,0.9154157638549805,54
81,sf-market-500,2.1763188578904504,2.3612442016601562,125
82,sf-market-500,1.2365378066662738,0.6586291790008545,36
83,sf-market-500,1.3825768320794813,0.5571935176849365,35
84,sf-market-500,1.3458582489217397,0.49074864387512207,29
85,sf-market-500,2.097435176601091,1.94777512550354,115
86,sf-market-500,1.8148617471784214,1.6723394393920898,94
87,sf-market-500,1.617024756755755,0.5476417541503906,29
88,sf-market-500,1.43464091384637,0.6676182746887207,44
89,sf-market-500,1.4862650262771844,1.916802167892456,110
90,sf-market-500,2.1332351532822598,1.8679454326629639,111
91,sf-market-500,1.1631406017959947,0.6080718040466309,36
92,sf-market-500,1.3762997544230196,0.6987721920013428,37
93,sf-market-500,2.0917800854604227,0.5614380836486816,34
94,sf-market-500,1.7745259600937868,2.421133518218994,127
95,sf-market-500,1.5697662711580722,2.4551470279693604,128
96,sf-market-500,1.5457909990480783,0.6100072860717773,38
97,sf-market-500,1.5607756452973685,1.708932876586914,97
98,sf-market-500,1.9415411927063349,1.7278900146484375,118
99,sf-market-500,2.583546737941991,2.453537702560425,124
100,sf-market-500,1.511588250687883,0.608757734298706,37
101,sf-market-500,1.3233900102972433,0.4933173656463623,31
102,sf-market-500,2.8659116575791796,2.828057289123535,146
103,sf-market-500,1.3869337701845925,1.9590938091278076,106
104,sf-market-500,1.1951560502856964,3.0973849296569824,138
105,sf-market-500,3.011629638735629,1.4666426181793213,116
106,sf-market-500,1.3938347644623625,2.0552330017089844,122
107,sf-market-500,2.471489881546728,1.1640236377716064,60
108,sf-market-500,1.3505915606513685,2.0203495025634766,125
109,sf-market-500,2.483336295427198,2.8446197509765625,131
110,sf-market-500,2.0472338954286613,0.5888762474060059,33
111,sf-market-500,2.0347650022088897,0.5725772380828857,34
112,sf-market-500,1.8596055585877789,1.5922846794128418,91
113,sf-market-500,2.1656869863363357,2.080254554748535,112
114,sf-market-500,1.8272258034484106,1.8916966915130615,107
115,sf-market-500,1.1513072270869174,0.687432050704956,37
116,sf-market-500,1.8097032764131513,1.7937746047973633,107
117,sf-market-500,1.4698137479279327,0.7015748023986816,40
118,sf-market-500,1.2405427268682332,1.5996239185333252,105
119,sf-market-500,2.1432356778777946,1.8226141929626465,98
120,sf-market-500,1.51309254283282,0.5514721870422363,33
121,sf-market-500,1.5623826652153656,0.6167604923248291,42
122,sf-market-500,1.3980405161796825,1.7983832359313965,101
123,sf-market-500,1.4647013606770787,1.9770188331604004,102
124,sf-market-500,1.522468511432515,0.7119033336639404,43
125,sf-market-500,1.7912200173962889,1.006568193435669,56
126,sf-market-500,1.4666936798679489,0.5717360973358154,36
127,sf-market-500,1.7844260099099383,2.2524242401123047,120
128,sf-market-500,2.2534754556694057,0.6466469764709473,35
129,sf-market-500,1.2121401040051532,1.7249112129211426,100
130,sf-market-500,2.0427444351701434,2.438495397567749,146
131,sf-market-500,1.959772320448736,0.5658667087554932,36
132,sf-market-500,1.4742343587862214,1.7118616104125977,99
133,sf-market-500,1.7093516112286324,2.4883718490600586,145
134,sf-market-500,1.612995673548446,2.2275774478912354,101
135,sf-market-500,1.9366677317886745,0.6559698581695557,39
136,sf-market-500,1.4462246163962986,1.5863101482391357,101
137,sf-market-500,2.034125603187273,1.7334694862365723,112
138,sf-market-500,1.617331587624658,1.8713700771331787,97
139,sf-market-500,2.0973328079450497,1.9328789710998535,118
140,sf-market-500,2.7543288358162425,1.9753320217132568,116
141,sf-market-500,1.437270983055277,0.5642721652984619,33
142,sf-market-500,2.0731679059261925,0.6182551383972168,33
143,sf-market-500,2.6227043107425114,2.135770559310913,168
144,sf-market-500,1.8631522169686887,2.170196056365967,123
145,sf-market-500,1.6575305773361682,0.5765266418457031,38
146,sf-market-500,1.2430130379956377,1.8225429058074951,123
147,sf-market-500,2.1420533923550455,0.7040870189666748,35
148,sf-market-500,1.7360202801885745,2.1550772190093994,114
149,sf-market-500,1.2081408236363824,2.063668727874756,118
150,sf-market-500,1.6913805836002498,0.681633472442627,38
151,sf-market-500,2.0580337057571314,2.1005167961120605,116
152,sf-market-500,1.601500118450761,1.7077631950378418,99
153,sf-market-500,2.043950130296168,0.658332109451294,39
154,sf-market-500,2.921514873904365,0.8192534446716309,40
155,sf-market-500,1.4489721669706364,2.3131399154663086,129
156,sf-market-500,1.6611633325765152,1.718287467956543,111
157,sf-market-500,1.9000705962256037,0.6528871059417725,33
158,sf-market-500,1.1746978109401676,1.88010573387146,96
159,sf-market-500,1.2055842687626113,1.6621894836425781,118
160,sf-market-500,1.3934949853830494,1.684415578842163,100
161,sf-market-500,2.494730301674296,0.664290189743042,34
162,sf-market-500,1.4529813724879264,1.5405209064483643,116
163,sf-market-500,1.450428528172497,0.6522243022918701,35
164,sf-market-500,2.1054469318085243,0.5914137363433838,30
165,sf-market-500,1.7671241640864475,0.5797178745269775,36
166,sf-market-500,2.2250870938936558,1.5722994804382324,98
167,sf-market-500,1.3416036634110275,0.8609869480133057,44
168,sf-market-500,1.739587476351066,0.7348732948303223,41
169,sf-market-500,1.4833422224636799,0.6052443981170654,36
170,sf-market-500,1.6001642402250984,0.9045827388763428,52
171,sf-market-500,1.8858230970152339,2.0487966537475586,108
172,sf-market-500,1.90524993444039,0.9747450351715088,52
173,sf-market-500,2.354146008454547,1.731212854385376,115
174,sf-market-500,1.457659931880218,2.045520782470703,109
175,sf-market-500,1.922466002110853,0.6612937450408936,38
176,sf-market-500,1.4124123489153853,0.7207620143890381,39
177,sf-market-500,1.2954363505883384,0.5944161415100098,37
178,sf-market-500,1.9123338885295595,0.5713322162628174,34
179,sf-market-500,2.3288440356974838,1.9698941707611084,118
180,sf-market-500,1.5796870226480264,1.6036005020141602,80
181,sf-market-500,1.3257386717494741,2.1172289848327637,128
182,sf-market-500,2.358647162888192,1.4543614387512207,122
183,sf-market-500,2.4186203597070435,2.135019302368164,112
184,sf-market-500,1.7664561444326927,2.550590991973877,158
185,sf-market-500,1.3535287553604332,2.3333358764648438,147
186,sf-market-500,2.069993012001689,1.1646997928619385,56
187,sf-market-500,1.426814843774233,0.6332287788391113,35
188,sf-market-500,1.4589560936884847,0.6255924701690674,38
189,sf-market-500,1.4585417657551867,1.0223636627197266,59
190,sf-market-500,1.4587980537143153,1.8816659450531006,103
191,sf-market-500,1.8107208153779248,0.5486576557159424,34
192,sf-market-500,1.844745907628035,1.6826756000518799,109
193,sf-market-500,2.515260708645989,0.6465771198272705,36
194,sf-market-500,1.2824605614231501,2.0563626289367676,130
195,sf-market-500,1.3996389222199612,0.6753230094909668,46
196,sf-market-500,2.0294330998463277,2.1040549278259277,138
197,sf-market-500,1.4224281519526718,2.878355026245117,127
198,sf-market-500,1.6178605749250177,1.8952441215515137,126
199,sf-market-500,1.4552273590494151,0.5455739498138428,35
200,sf-market-500,1.7135794719538096,0.6434323787689209,39
201,sf-market-500,1.5744510104245857,2.839716911315918,177
202,sf-market-500,1.8238550516260452,0.6976735591888428,36
203,sf-market-500,1.406096696525349,1.8124148845672607,108
204,sf-market-500,1.3296327209878924,2.619173526763916,155
205,sf-market-500,1.4044916117788278,1.5689425468444824,113
206,sf-market-500,1.4566420751252984,2.993471622467041,186
207,sf-market-500,1.4116433916568203,0.674323320388794,36
208,sf-market-500,1.8726613397842868,0.8299434185028076,40
209,sf-market-500,1.2634116985968884,1.5225787162780762,96
210,sf-market-500,1.9428722563461798,1.5727109909057617,105
211,sf-market-500,1.9817885447863097,1.7941133975982666,95
212,sf-market-500,1.0859474915173288,1.439704179763794,91
213,sf-market-500,1.2155781719347525,0.7089576721191406,38
214,sf-market-500,2.7389897489333928,0.8847153186798096,44
215,sf-market-500,1.7135016413389894,1.6506915092468262,83
216,sf-market-500,1.5890366779325946,0.5693087577819824,39
217,sf-market-500,1.3587409197706157,0.6572592258453369,41
218,sf-market-500,3.9032199302857054,1.7468147277832031,132
219,sf-market-500,1.8163111831836682,0.6142725944519043,38
220,sf-market-500,1.8565486722161477,1.7970247268676758,101
221,sf-market-500,1.8665575386578834,1.5505926609039307,106
222,sf-market-500,1.432670391617865,2.102020740509033,111
223,sf-market-500,2.1606823282655703,2.234295129776001,128
224,sf-market-500,1.275221463590547,0.6520500183105469,36
225,sf-market-500,1.2221280266594412,1.975977897644043,118
226,sf-market-500,1.22535648789066,0.5283665657043457,33
227,sf-market-500,2.3360616892412587,1.9166135787963867,120
228,sf-market-500,1.3715898236648758,1.0357728004455566,54
229,sf-market-500,2.198448011912247,0.6853148937225342,37
230,sf-market-500,2.160405504209244,1.3185055255889893,59
231,sf-market-500,2.0273972519865118,1.9630584716796875,109
232,sf-market-500,2.269292750080684,1.8723022937774658,106
233,sf-market-500,1.3504393799201808,2.187143325805664,113
234,sf-market-500,1.6752605841961044,2.116231918334961,110
235,sf-market-500,1.4563770477100084,1.6244442462921143,96
236,sf-market-500,1.7076209313639064,1.7359018325805664,100
237,sf-market-500,2.0310003140178603,2.671358585357666,125
238,sf-market-500,1.9982517768380603,1.543503761291504,128
239,sf-market-500,1.8881998267960518,0.8523595333099365,42
240,sf-market-500,2.046930940943977,0.6904036998748779,39
241,sf-market-500,2.027956968678165,0.5732200145721436,36
242,sf-market-500,1.8341854049661492,2.103520154953003,122
243,sf-market-500,1.2577725623933982,2.2464101314544678,108
244,sf-market-500,2.1465450478758625,0.8876469135284424,46
245,sf-market-500,2.12693076876086,1.6241793632507324,110
246,sf-market-500,1.719371414850647,1.5913991928100586,103
247,sf-market-500,1.5300518859071621,0.5883989334106445,34
248,sf-market-500,2.0156053213163094,0.6668605804443359,34
249,sf-market-500,1.2309259111181543,1.74595308303833,85
250,sf-market-500,1.183013320138975,0.6423649787902832,37
