Index,Graph,Flow Cost,Time (sec),Num Iters
0,cambridge-500,4.062033815409102,2.4050827026367188,56
1,cambridge-500,5.8502099640112935,3.823843002319336,88
2,cambridge-500,3.239403983173463,0.8983805179595947,24
3,cambridge-500,3.376766834540563,4.647701263427734,87
4,cambridge-500,4.03947385704453,3.2810072898864746,85
5,cambridge-500,4.861528027933507,2.904327869415283,110
6,cambridge-500,3.8550380859894164,0.5873446464538574,23
7,cambridge-500,2.8398541093428484,0.5703442096710205,21
8,cambridge-500,2.4058007234304735,0.782459020614624,26
9,cambridge-500,2.593835954144258,2.428345203399658,94
10,cambridge-500,5.401266764918375,2.974048376083374,109
11,cambridge-500,6.5785744831094055,2.829418182373047,101
12,cambridge-500,2.565600812169875,0.7922754287719727,25
13,cambridge-500,3.357238043294076,3.93745493888855,117
14,cambridge-500,1.7495867239776939,3.9355616569519043,130
15,cambridge-500,2.33363460040159,3.021125555038452,112
16,cambridge-500,3.210212197077585,0.9338428974151611,28
17,cambridge-500,6.490844111961056,0.7316775321960449,23
18,cambridge-500,2.625528282032013,0.9891841411590576,40
19,cambridge-500,3.3425481305576796,0.7569527626037598,26
20,cambridge-500,2.139910755232257,0.6368467807769775,21
21,cambridge-500,4.0776879397477925,0.8453643321990967,28
22,cambridge-500,3.655279884382358,0.8601930141448975,25
23,cambridge-500,2.505778010864177,0.9143555164337158,26
24,cambridge-500,3.2192948636423933,0.8550453186035156,28
25,cambridge-500,3.062421273661826,0.8900463581085205,30
26,cambridge-500,2.2038879665631517,0.7086203098297119,26
27,cambridge-500,3.699230815596898,2.359164237976074,79
28,cambridge-500,4.060775572054552,0.7818574905395508,32
29,cambridge-500,2.642235901546919,2.5902557373046875,90
30,cambridge-500,2.297869095577851,0.6154015064239502,22
31,cambridge-500,4.156592201636106,0.5549824237823486,22
32,cambridge-500,2.6209859232289348,2.9402072429656982,98
33,cambridge-500,2.3024846062945916,2.808903217315674,95
34,cambridge-500,2.731270946247309,2.540970802307129,94
35,cambridge-500,2.777174733822149,0.792271614074707,30
36,cambridge-500,2.0272376904301694,0.6766648292541504,25
37,cambridge-500,3.3124049326500105,0.7207677364349365,27
38,cambridge-500,3.3297630754234846,0.6754443645477295,25
39,cambridge-500,2.2614946141878813,0.7220070362091064,27
40,cambridge-500,3.4256895871866107,0.60965895652771,25
41,cambridge-500,2.9814809831219207,0.6795217990875244,25
42,cambridge-500,2.106655471495859,0.5988357067108154,23
43,cambridge-500,3.934333469667075,2.963290214538574,118
44,cambridge-500,3.106699492519646,2.9923059940338135,106
45,cambridge-500,2.8731309222775354,0.6576716899871826,26
46,cambridge-500,2.630415038356531,2.7934298515319824,98
47,cambridge-500,4.738882061258327,0.6305382251739502,25
48,cambridge-500,3.5032157054714417,0.6958365440368652,28
49,cambridge-500,3.0242379574620712,2.6699373722076416,81
50,cambridge-500,3.8574602067079917,0.7862169742584229,34
51,cambridge-500,4.293130772692218,0.7150611877441406,28
52,cambridge-500,2.7362452946553035,3.1057119369506836,106
53,cambridge-500,1.9417271179980056,2.7810471057891846,84
54,cambridge-500,3.9790471173110142,2.8063321113586426,82
55,cambridge-500,5.725143218239929,3.0357401371002197,112
56,cambridge-500,7.267758125377806,0.6981997489929199,28
57,cambridge-500,3.274218997397007,0.6201705932617188,25
58,cambridge-500,3.4498870195458204,0.6440489292144775,25
59,cambridge-500,5.705221971842874,0.7247202396392822,27
60,cambridge-500,3.556547152860089,3.2835118770599365,92
61,cambridge-500,2.9040665453837997,0.719745397567749,27
62,cambridge-500,2.7994648681059955,0.5651724338531494,22
63,cambridge-500,5.757793855796553,2.6118342876434326,86
64,cambridge-500,2.5757958661026437,2.5309369564056396,92
65,cambridge-500,6.647414429225537,3.0810389518737793,122
66,cambridge-500,3.126222615487889,0.504960298538208,20
67,cambridge-500,3.821739451487562,0.6420760154724121,23
68,cambridge-500,8.360646371210827,2.867628335952759,102
69,cambridge-500,5.320310856114831,0.6278598308563232,24
70,cambridge-500,2.494700450341804,2.7711703777313232,99
71,cambridge-500,2.8149942049061387,2.83595609664917,91
72,cambridge-500,3.18933971042488,0.6195857524871826,25
73,cambridge-500,3.1423449408618502,0.6649012565612793,26
74,cambridge-500,2.3698493436572954,3.727593183517456,136
75,cambridge-500,3.5778054749078017,0.8237700462341309,31
76,cambridge-500,2.377869530743662,0.6721649169921875,26
77,cambridge-500,2.3975771491973,3.3716328144073486,116
78,cambridge-500,2.5651841550505603,3.4381697177886963,111
79,cambridge-500,2.491162432236795,2.336454153060913,83
80,cambridge-500,3.4934622708128824,2.37711501121521,88
81,cambridge-500,3.3282524698881897,0.7546181678771973,30
82,cambridge-500,4.095651546260608,0.6416726112365723,24
83,cambridge-500,4.345551828393615,0.7835955619812012,31
84,cambridge-500,2.9790257788576864,0.6284902095794678,25
85,cambridge-500,1.9129514216518657,3.167604684829712,106
86,cambridge-500,3.120532490416991,0.6499035358428955,26
87,cambridge-500,2.2876961091304255,3.413770914077759,105
88,cambridge-500,2.5832473728149172,0.8076927661895752,31
89,cambridge-500,3.3084505988178345,0.7860078811645508,28
90,cambridge-500,3.7248809651075057,0.6298537254333496,25
91,cambridge-500,3.6921139431054977,0.6685879230499268,26
92,cambridge-500,3.476874039185342,2.8221867084503174,82
93,cambridge-500,3.029304861065848,3.0951640605926514,112
94,cambridge-500,3.7593190188616594,2.5974137783050537,81
95,cambridge-500,2.215694591110436,0.6482424736022949,26
96,cambridge-500,8.162520203511432,0.6368842124938965,24
97,cambridge-500,2.5337799995551085,0.9012293815612793,30
98,cambridge-500,4.740811177210673,0.6769158840179443,26
99,cambridge-500,4.687664601031409,0.9178433418273926,28
100,cambridge-500,6.837166053354753,0.738736629486084,28
101,cambridge-500,2.9088597287290923,0.7079329490661621,24
102,cambridge-500,3.7048516663990987,3.447554349899292,111
103,cambridge-500,2.301591728342293,3.2178895473480225,107
104,cambridge-500,6.891608255468666,0.7122688293457031,27
105,cambridge-500,3.851391577252469,0.541374921798706,20
106,cambridge-500,2.9318429712809038,0.6456701755523682,26
107,cambridge-500,1.7668307546288167,2.554893732070923,85
108,cambridge-500,7.082643841557753,0.725963830947876,26
109,cambridge-500,3.597613899909664,0.6983916759490967,23
110,cambridge-500,2.045893247380435,2.467080593109131,88
111,cambridge-500,4.3373646096275795,0.6277980804443359,25
112,cambridge-500,6.494845426431672,0.7562217712402344,27
113,cambridge-500,2.57239341950501,0.595879077911377,24
114,cambridge-500,2.225512263431116,1.010460615158081,36
115,cambridge-500,2.110481888886587,2.561880111694336,93
116,cambridge-500,4.001491328306251,0.6723616123199463,26
117,cambridge-500,3.4596077039662996,0.7434647083282471,31
118,cambridge-500,4.699168296412196,0.5957467555999756,23
119,cambridge-500,3.363127382974428,2.446317434310913,85
120,cambridge-500,3.0052608438367807,0.5975971221923828,24
121,cambridge-500,2.231929769741424,0.6693069934844971,25
122,cambridge-500,4.367215127017184,0.6595475673675537,25
123,cambridge-500,4.089639244832909,0.6218886375427246,25
124,cambridge-500,1.898788676467223,3.326136589050293,124
125,cambridge-500,5.415448035946575,2.6212716102600098,111
126,cambridge-500,3.9817815651171222,0.6416711807250977,25
127,cambridge-500,2.523340326994598,0.6160852909088135,24
128,cambridge-500,2.146230324841603,3.1221046447753906,114
129,cambridge-500,4.478954871667752,0.6274712085723877,25
