Index,Graph,Flow Cost,Time (sec),Num Iters
0,cambridge-500,3.1691991852163084,0.426846981048584,25
1,cambridge-500,2.771973503624856,0.36377882957458496,25
2,cambridge-500,2.4176599854149394,0.4373202323913574,29
3,cambridge-500,2.851488222744587,0.3161473274230957,27
4,cambridge-500,2.2678503481941563,1.6375713348388672,117
5,cambridge-500,3.056948931127568,0.31946611404418945,25
6,cambridge-500,2.2350728636823907,0.3194112777709961,27
7,cambridge-500,3.744703107187942,0.3385462760925293,27
8,cambridge-500,2.2042979681210904,0.5413715839385986,32
9,cambridge-500,6.242453560047137,0.49606752395629883,40
10,cambridge-500,2.61188229393667,1.289520502090454,95
11,cambridge-500,2.900488123308429,0.38587284088134766,24
12,cambridge-500,2.189331733697358,1.891707420349121,133
13,cambridge-500,3.0945754348349124,0.2910928726196289,25
14,cambridge-500,6.384647833217464,1.01116943359375,87
15,cambridge-500,5.8692415757162895,0.46855831146240234,39
16,cambridge-500,4.480508490947701,0.34239673614501953,24
17,cambridge-500,2.8556511442537187,1.8202247619628906,147
18,cambridge-500,2.260655888899675,0.3544590473175049,26
19,cambridge-500,4.3657762481656714,0.46979618072509766,33
20,cambridge-500,2.0227093767087134,0.34265971183776855,26
21,cambridge-500,2.622026126491846,1.0809669494628906,75
22,cambridge-500,4.9403899727975364,0.452007532119751,27
23,cambridge-500,2.525719511661105,0.3088209629058838,21
24,cambridge-500,2.455989775836352,1.795081377029419,104
25,cambridge-500,2.2617247720926725,2.172825336456299,114
26,cambridge-500,3.6537587014624684,0.3959929943084717,26
27,cambridge-500,5.28573287178121,1.8173820972442627,90
28,cambridge-500,2.9924732053070664,0.6069836616516113,27
29,cambridge-500,2.603839740227527,0.7216005325317383,26
30,cambridge-500,2.7708769217607916,0.3995509147644043,24
31,cambridge-500,2.4740269054462716,2.1293699741363525,104
32,cambridge-500,3.6651514607196787,0.5614047050476074,25
33,cambridge-500,4.508926132385974,1.788100242614746,95
34,cambridge-500,3.933423142584424,2.485006332397461,155
35,cambridge-500,3.9205963898502225,0.4239380359649658,25
36,cambridge-500,1.9025987007998766,0.3609468936920166,22
37,cambridge-500,3.6680833760025995,0.37755799293518066,25
38,cambridge-500,2.9061899795627903,1.8127384185791016,107
39,cambridge-500,3.569570240245081,0.49173593521118164,30
40,cambridge-500,2.7431475637339764,0.4448435306549072,29
41,cambridge-500,3.2477710410464478,0.43180012702941895,26
42,cambridge-500,3.5051661229843494,2.1794071197509766,156
